,Flight name,Departure_time,Arrival_time,Price,Source,Destination,Duration,No of stop,Date
25,Air India,16:00,18:15,8568,Mumbai,Delhi,2h 15m,Non,2022-03-22
26,IndiGo,19:15,00:20,8988,Mumbai,Delhi,5h 5m,1,2022-03-22
27,IndiGo,16:45,22:35,8988,Mumbai,Delhi,5h 50m,1,2022-03-22
28,IndiGo,19:35,21:25,9408,Mumbai,Delhi,1h 50m,Non,2022-03-22
29,Vistara,20:55,23:00,9408,Mumbai,Delhi,2h 5m,Non,2022-03-22
30,IndiGo,17:30,22:00,9408,Mumbai,Delhi,4h 30m,1,2022-03-22
31,Air India,15:35,19:20,10353,Mumbai,Delhi,3h 45m,1,2022-03-22
32,Vistara,18:30,20:40,10957,Mumbai,Delhi,2h 10m,Non,2022-03-22
33,IndiGo,20:15,00:20,11508,Mumbai,Delhi,4h 5m,1,2022-03-22
34,SpiceJet,18:10,19:30,11887,Mumbai,Delhi,25h 20m,1,2022-03-22
35,Vistara,16:05,16:30,12033,Mumbai,Delhi,24h 25m,1,2022-03-22
36,IndiGo,20:15,06:40,12401,Mumbai,Delhi,10h 25m,1,2022-03-22
37,IndiGo,17:30,00:20,12978,Mumbai,Delhi,6h 50m,1,2022-03-22
38,Air India,16:45,23:55,13293,Mumbai,Delhi,7h 10m,1,2022-03-22
39,Vistara,19:20,22:50,13398,Mumbai,Delhi,27h 30m,1,2022-03-22
40,Go First,22:50,09:40,13477,Mumbai,Delhi,10h 50m,1,2022-03-22
41,Air India,16:45,08:55,14028,Mumbai,Delhi,16h 10m,1,2022-03-22
42,Air India,16:45,15:55,14028,Mumbai,Delhi,23h 10m,1,2022-03-22
43,Vistara,21:00,21:35,14028,Mumbai,Delhi,24h 35m,1,2022-03-22
44,Vistara,21:00,22:25,14028,Mumbai,Delhi,25h 25m,1,2022-03-22
45,Vistara,19:00,21:35,14028,Mumbai,Delhi,26h 35m,1,2022-03-22
46,Vistara,21:00,23:45,14028,Mumbai,Delhi,26h 45m,1,2022-03-22
47,Vistara,19:00,22:25,14028,Mumbai,Delhi,27h 25m,1,2022-03-22
48,Go First,19:15,09:40,14211,Mumbai,Delhi,14h 25m,1,2022-03-22
49,Vistara,19:20,15:40,14973,Mumbai,Delhi,20h 20m,1,2022-03-22
50,Vistara,19:20,19:55,14973,Mumbai,Delhi,24h 35m,1,2022-03-22
51,Vistara,17:30,23:45,15078,Mumbai,Delhi,6h 15m,1,2022-03-22
52,Air India,21:00,03:40,15288,Mumbai,Delhi,6h 40m,1,2022-03-22
53,Vistara,21:00,09:40,15288,Mumbai,Delhi,12h 40m,1,2022-03-22
54,Vistara,21:00,10:40,15288,Mumbai,Delhi,13h 40m,1,2022-03-22
55,Vistara,19:00,09:40,15288,Mumbai,Delhi,14h 40m,1,2022-03-22
56,Vistara,19:00,10:40,15288,Mumbai,Delhi,15h 40m,1,2022-03-22
57,Vistara,21:00,12:40,15288,Mumbai,Delhi,15h 40m,1,2022-03-22
58,Vistara,21:00,14:10,15288,Mumbai,Delhi,17h 10m,1,2022-03-22
59,Vistara,19:00,12:40,15288,Mumbai,Delhi,17h 40m,1,2022-03-22
60,Vistara,19:00,14:10,15288,Mumbai,Delhi,19h 10m,1,2022-03-22
61,Air India,21:00,16:45,15288,Mumbai,Delhi,19h 45m,1,2022-03-22
62,Vistara,19:20,09:00,15498,Mumbai,Delhi,13h 40m,1,2022-03-22
63,Vistara,16:00,21:35,15603,Mumbai,Delhi,5h 35m,1,2022-03-22
64,Vistara,16:00,22:25,15603,Mumbai,Delhi,6h 25m,1,2022-03-22
65,Vistara,16:00,23:45,15603,Mumbai,Delhi,7h 45m,1,2022-03-22
66,Vistara,19:45,21:55,15708,Mumbai,Delhi,2h 10m,Non,2022-03-22
67,Vistara,21:00,20:30,15918,Mumbai,Delhi,23h 30m,1,2022-03-22
68,Vistara,19:00,20:30,15918,Mumbai,Delhi,25h 30m,1,2022-03-22
69,Vistara,19:20,12:40,15997,Mumbai,Delhi,17h 20m,1,2022-03-22
70,Air India,18:35,23:55,16128,Mumbai,Delhi,5h 20m,1,2022-03-22
71,Vistara,17:30,09:40,16338,Mumbai,Delhi,16h 10m,1,2022-03-22
72,Vistara,17:30,10:40,16338,Mumbai,Delhi,17h 10m,1,2022-03-22
73,Air India,19:05,03:40,16601,Mumbai,Delhi,8h 35m,1,2022-03-22
74,Air India,19:05,16:45,16601,Mumbai,Delhi,21h 40m,1,2022-03-22
75,Vistara,16:00,09:40,16863,Mumbai,Delhi,17h 40m,1,2022-03-22
76,Vistara,16:00,10:40,16863,Mumbai,Delhi,18h 40m,1,2022-03-22
77,Vistara,16:00,14:10,16863,Mumbai,Delhi,22h 10m,1,2022-03-22
78,Air India,17:10,21:10,18333,Mumbai,Delhi,28h,1,2022-03-22
79,Vistara,21:00,13:30,20223,Mumbai,Delhi,16h 30m,1,2022-03-22
80,Go First,16:20,02:10,22429,Mumbai,Delhi,9h 50m,1,2022-03-22
81,Go First,15:20,02:10,22429,Mumbai,Delhi,10h 50m,1,2022-03-22
82,Go First,15:20,20:20,24109,Mumbai,Delhi,5h,1,2022-03-22
83,Vistara,06:00,08:05,7308,Mumbai,Delhi,2h 5m,Non,2022-03-30
84,IndiGo,07:00,09:05,7308,Mumbai,Delhi,2h 5m,Non,2022-03-30
85,Vistara,20:55,23:00,7308,Mumbai,Delhi,2h 5m,Non,2022-03-30
86,IndiGo,12:05,14:10,7308,Mumbai,Delhi,2h 5m,Non,2022-03-30
87,Go First,06:00,08:05,7308,Mumbai,Delhi,2h 5m,Non,2022-03-30
88,Go First,14:35,16:40,7308,Mumbai,Delhi,2h 5m,Non,2022-03-30
89,Vistara,12:25,14:30,7308,Mumbai,Delhi,2h 5m,Non,2022-03-30
90,Go First,18:00,20:05,7308,Mumbai,Delhi,2h 5m,Non,2022-03-30
91,Vistara,06:30,08:35,7308,Mumbai,Delhi,2h 5m,Non,2022-03-30
92,Air India,07:00,09:05,7308,Mumbai,Delhi,2h 5m,Non,2022-03-30
93,IndiGo,12:40,14:45,7308,Mumbai,Delhi,2h 5m,Non,2022-03-30
94,Vistara,11:55,14:05,7308,Mumbai,Delhi,2h 10m,Non,2022-03-30
95,Go First,00:10,02:20,7308,Mumbai,Delhi,2h 10m,Non,2022-03-30
96,IndiGo,14:25,16:35,7308,Mumbai,Delhi,2h 10m,Non,2022-03-30
97,Vistara,17:35,19:45,7308,Mumbai,Delhi,2h 10m,Non,2022-03-30
98,Vistara,18:30,20:40,7308,Mumbai,Delhi,2h 10m,Non,2022-03-30
99,IndiGo,02:40,04:50,7308,Mumbai,Delhi,2h 10m,Non,2022-03-30
100,IndiGo,19:30,21:40,7308,Mumbai,Delhi,2h 10m,Non,2022-03-30
101,Air Asia,07:20,09:30,7308,Mumbai,Delhi,2h 10m,Non,2022-03-30
102,Go First,12:10,14:20,7308,Mumbai,Delhi,2h 10m,Non,2022-03-30
103,IndiGo,08:30,10:40,7308,Mumbai,Delhi,2h 10m,Non,2022-03-30
104,Vistara,07:30,09:40,7308,Mumbai,Delhi,2h 10m,Non,2022-03-30
105,Vistara,19:45,21:55,7308,Mumbai,Delhi,2h 10m,Non,2022-03-30
106,IndiGo,10:10,12:20,7308,Mumbai,Delhi,2h 10m,Non,2022-03-30
107,IndiGo,23:30,01:40,7308,Mumbai,Delhi,2h 10m,Non,2022-03-30
108,IndiGo,06:05,08:15,7308,Mumbai,Delhi,2h 10m,Non,2022-03-30
109,Vistara,22:45,00:55,7308,Mumbai,Delhi,2h 10m,Non,2022-03-30
110,SpiceJet,21:55,00:05,7308,Mumbai,Delhi,2h 10m,Non,2022-03-30
111,Air India,18:00,20:10,7308,Mumbai,Delhi,2h 10m,Non,2022-03-30
112,IndiGo,18:35,20:45,7308,Mumbai,Delhi,2h 10m,Non,2022-03-30
113,Go First,08:15,10:25,7308,Mumbai,Delhi,2h 10m,Non,2022-03-30
114,Vistara,08:45,11:00,7308,Mumbai,Delhi,2h 15m,Non,2022-03-30
115,Vistara,14:40,16:55,7308,Mumbai,Delhi,2h 15m,Non,2022-03-30
116,IndiGo,15:55,18:10,7308,Mumbai,Delhi,2h 15m,Non,2022-03-30
117,IndiGo,17:10,19:25,7308,Mumbai,Delhi,2h 15m,Non,2022-03-30
118,IndiGo,07:45,10:00,7308,Mumbai,Delhi,2h 15m,Non,2022-03-30
119,Air India,19:00,21:15,7308,Mumbai,Delhi,2h 15m,Non,2022-03-30
120,Go First,09:55,12:10,7308,Mumbai,Delhi,2h 15m,Non,2022-03-30
121,Go First,21:30,23:45,7308,Mumbai,Delhi,2h 15m,Non,2022-03-30
122,Vistara,21:55,00:10,7308,Mumbai,Delhi,2h 15m,Non,2022-03-30
123,Air India,08:00,10:15,7308,Mumbai,Delhi,2h 15m,Non,2022-03-30
124,SpiceJet,07:20,09:35,7308,Mumbai,Delhi,2h 15m,Non,2022-03-30
125,Vistara,10:25,12:40,7308,Mumbai,Delhi,2h 15m,Non,2022-03-30
126,Air India,13:00,15:15,7308,Mumbai,Delhi,2h 15m,Non,2022-03-30
127,SpiceJet,10:15,12:30,7308,Mumbai,Delhi,2h 15m,Non,2022-03-30
128,Air Asia,19:45,22:00,7308,Mumbai,Delhi,2h 15m,Non,2022-03-30
129,Air India,16:00,18:20,7308,Mumbai,Delhi,2h 20m,Non,2022-03-30
130,Vistara,15:45,18:05,7308,Mumbai,Delhi,2h 20m,Non,2022-03-30
131,IndiGo,20:35,22:55,7308,Mumbai,Delhi,2h 20m,Non,2022-03-30
132,SpiceJet,19:35,21:55,7308,Mumbai,Delhi,2h 20m,Non,2022-03-30
133,IndiGo,04:50,07:10,7308,Mumbai,Delhi,2h 20m,Non,2022-03-30
134,Air India,09:00,11:20,7308,Mumbai,Delhi,2h 20m,Non,2022-03-30
135,Go First,22:30,00:50,7308,Mumbai,Delhi,2h 20m,Non,2022-03-30
136,Air India,10:00,12:20,7308,Mumbai,Delhi,2h 20m,Non,2022-03-30
137,IndiGo,09:15,11:40,7308,Mumbai,Delhi,2h 25m,Non,2022-03-30
138,Air India,15:25,19:10,7308,Mumbai,Delhi,3h 45m,1,2022-03-30
139,IndiGo,17:40,21:35,7308,Mumbai,Delhi,3h 55m,1,2022-03-30
140,IndiGo,16:55,20:55,7308,Mumbai,Delhi,4h,1,2022-03-30
141,Air India,07:05,11:10,7308,Mumbai,Delhi,4h 5m,1,2022-03-30
142,IndiGo,12:35,16:45,7308,Mumbai,Delhi,4h 10m,1,2022-03-30
143,IndiGo,18:55,23:15,7308,Mumbai,Delhi,4h 20m,1,2022-03-30
144,IndiGo,17:45,22:40,7308,Mumbai,Delhi,4h 55m,1,2022-03-30
145,Go First,19:10,00:10,7308,Mumbai,Delhi,5h,1,2022-03-30
146,Air Asia,20:40,01:50,7308,Mumbai,Delhi,5h 10m,1,2022-03-30
147,IndiGo,00:35,05:50,7308,Mumbai,Delhi,5h 15m,1,2022-03-30
148,Air Asia,22:00,03:20,7308,Mumbai,Delhi,5h 20m,1,2022-03-30
149,Go First,10:30,16:25,7308,Mumbai,Delhi,5h 55m,1,2022-03-30
150,Air Asia,21:20,03:20,7308,Mumbai,Delhi,6h,1,2022-03-30
151,IndiGo,15:00,21:15,7308,Mumbai,Delhi,6h 15m,1,2022-03-30
152,IndiGo,16:55,23:15,7308,Mumbai,Delhi,6h 20m,1,2022-03-30
153,Air Asia,13:05,19:35,7308,Mumbai,Delhi,6h 30m,1,2022-03-30
154,Air Asia,07:50,14:20,7308,Mumbai,Delhi,6h 30m,1,2022-03-30
155,IndiGo,16:50,23:25,7308,Mumbai,Delhi,6h 35m,1,2022-03-30
156,Go First,12:45,19:25,7308,Mumbai,Delhi,6h 40m,1,2022-03-30
157,Air Asia,18:10,01:05,7308,Mumbai,Delhi,6h 55m,1,2022-03-30
158,IndiGo,10:20,17:15,7308,Mumbai,Delhi,6h 55m,1,2022-03-30
159,IndiGo,00:35,07:40,7308,Mumbai,Delhi,7h 5m,1,2022-03-30
160,Go First,12:00,19:15,7308,Mumbai,Delhi,7h 15m,1,2022-03-30
161,Go First,14:50,22:05,7308,Mumbai,Delhi,7h 15m,1,2022-03-30
162,Air Asia,03:10,10:55,7308,Mumbai,Delhi,7h 45m,1,2022-03-30
163,Go First,12:00,20:10,7308,Mumbai,Delhi,8h 10m,1,2022-03-30
164,IndiGo,21:20,05:50,7308,Mumbai,Delhi,8h 30m,1,2022-03-30
165,Go First,10:30,19:05,7308,Mumbai,Delhi,8h 35m,1,2022-03-30
166,IndiGo,00:35,09:25,7308,Mumbai,Delhi,8h 50m,1,2022-03-30
167,Go First,12:00,21:00,7308,Mumbai,Delhi,9h,1,2022-03-30
168,Go First,10:50,19:55,7308,Mumbai,Delhi,9h 5m,1,2022-03-30
169,Air Asia,18:10,03:20,7308,Mumbai,Delhi,9h 10m,1,2022-03-30
170,IndiGo,15:00,00:20,7308,Mumbai,Delhi,9h 20m,1,2022-03-30
171,Air Asia,15:25,01:00,7308,Mumbai,Delhi,9h 35m,1,2022-03-30
172,Go First,12:00,21:50,7308,Mumbai,Delhi,9h 50m,1,2022-03-30
173,IndiGo,12:40,22:40,7308,Mumbai,Delhi,10h,1,2022-03-30
174,SpiceJet,21:40,07:45,7308,Mumbai,Delhi,10h 5m,1,2022-03-30
175,Go First,10:30,20:40,7308,Mumbai,Delhi,10h 10m,1,2022-03-30
176,Go First,21:45,08:05,7308,Mumbai,Delhi,10h 20m,1,2022-03-30
177,IndiGo,21:20,07:40,7308,Mumbai,Delhi,10h 20m,1,2022-03-30
178,Go First,22:40,09:10,7308,Mumbai,Delhi,10h 30m,1,2022-03-30
179,Air Asia,15:20,01:50,7308,Mumbai,Delhi,10h 30m,1,2022-03-30
180,Go First,15:20,02:00,7308,Mumbai,Delhi,10h 40m,1,2022-03-30
181,IndiGo,18:55,05:50,7308,Mumbai,Delhi,10h 55m,1,2022-03-30
182,Air Asia,22:00,08:55,7308,Mumbai,Delhi,10h 55m,1,2022-03-30
183,Go First,05:50,16:50,7308,Mumbai,Delhi,11h,1,2022-03-30
184,Go First,22:30,09:40,7308,Mumbai,Delhi,11h 10m,1,2022-03-30
185,Air Asia,21:20,08:55,7308,Mumbai,Delhi,11h 35m,1,2022-03-30
186,Air Asia,13:05,01:05,7308,Mumbai,Delhi,12h,1,2022-03-30
187,Air Asia,07:50,19:55,7308,Mumbai,Delhi,12h 5m,1,2022-03-30
188,Air Asia,03:10,16:30,7308,Mumbai,Delhi,13h 20m,1,2022-03-30
189,Air Asia,20:40,10:55,7308,Mumbai,Delhi,14h 15m,1,2022-03-30
190,Air Asia,13:05,03:20,7308,Mumbai,Delhi,14h 15m,1,2022-03-30
191,Air Asia,18:10,08:55,7308,Mumbai,Delhi,14h 45m,1,2022-03-30
192,Air Asia,22:00,13:55,7308,Mumbai,Delhi,15h 55m,1,2022-03-30
193,SpiceJet,16:55,10:35,7308,Mumbai,Delhi,17h 40m,1,2022-03-30
194,SpiceJet,21:40,22:25,7308,Mumbai,Delhi,24h 45m,1,2022-03-30
195,SpiceJet,06:05,07:25,7308,Mumbai,Delhi,25h 20m,1,2022-03-30
196,SpiceJet,15:30,22:15,7728,Mumbai,Delhi,6h 45m,1,2022-03-30
197,IndiGo,08:00,15:20,7728,Mumbai,Delhi,7h 20m,1,2022-03-30
198,IndiGo,07:15,17:15,7728,Mumbai,Delhi,10h,1,2022-03-30
199,SpiceJet,15:30,10:25,7728,Mumbai,Delhi,18h 55m,1,2022-03-30
200,IndiGo,09:25,18:05,8148,Mumbai,Delhi,8h 40m,1,2022-03-30
201,IndiGo,22:45,07:45,8148,Mumbai,Delhi,9h,1,2022-03-30
202,IndiGo,16:50,21:55,8988,Mumbai,Delhi,5h 5m,1,2022-03-30
203,Air India,11:20,22:10,9860,Mumbai,Delhi,10h 50m,1,2022-03-30
204,Air India,11:20,09:40,9860,Mumbai,Delhi,22h 20m,1,2022-03-30
205,IndiGo,07:15,13:45,10668,Mumbai,Delhi,6h 30m,1,2022-03-30
206,Air India,10:55,23:20,11193,Mumbai,Delhi,12h 25m,1,2022-03-30
207,Vistara,06:00,16:30,11508,Mumbai,Delhi,10h 30m,1,2022-03-30
208,Vistara,06:00,19:55,11508,Mumbai,Delhi,13h 55m,1,2022-03-30
209,Vistara,16:05,16:30,11508,Mumbai,Delhi,24h 25m,1,2022-03-30
210,Vistara,10:45,15:40,12033,Mumbai,Delhi,4h 55m,1,2022-03-30
211,Vistara,06:20,12:30,12033,Mumbai,Delhi,6h 10m,1,2022-03-30
212,Vistara,10:45,20:00,12033,Mumbai,Delhi,9h 15m,1,2022-03-30
213,Vistara,06:20,15:40,12033,Mumbai,Delhi,9h 20m,1,2022-03-30
214,Vistara,10:45,22:40,12033,Mumbai,Delhi,11h 55m,1,2022-03-30
215,Air India,20:25,08:55,12033,Mumbai,Delhi,12h 30m,1,2022-03-30
216,Vistara,19:20,09:00,12033,Mumbai,Delhi,13h 40m,1,2022-03-30
217,Vistara,06:20,20:00,12033,Mumbai,Delhi,13h 40m,1,2022-03-30
218,Vistara,06:20,22:40,12033,Mumbai,Delhi,16h 20m,1,2022-03-30
219,Vistara,19:20,12:30,12033,Mumbai,Delhi,17h 10m,1,2022-03-30
220,Vistara,19:20,15:40,12033,Mumbai,Delhi,20h 20m,1,2022-03-30
221,Vistara,10:45,09:00,12033,Mumbai,Delhi,22h 15m,1,2022-03-30
222,Vistara,19:20,20:00,12033,Mumbai,Delhi,24h 40m,1,2022-03-30
223,Vistara,10:45,12:30,12033,Mumbai,Delhi,25h 45m,1,2022-03-30
224,Vistara,06:20,09:00,12033,Mumbai,Delhi,26h 40m,1,2022-03-30
225,Vistara,19:20,22:40,12033,Mumbai,Delhi,27h 20m,1,2022-03-30
226,Vistara,12:10,16:20,12181,Mumbai,Delhi,4h 10m,1,2022-03-30
227,Air India,10:55,19:00,12296,Mumbai,Delhi,8h 5m,2,2022-03-30
228,Air India,10:55,21:35,12348,Mumbai,Delhi,10h 40m,1,2022-03-30
229,Air India,09:50,09:25,12728,Mumbai,Delhi,23h 35m,1,2022-03-30
230,Go First,08:40,16:10,12741,Mumbai,Delhi,7h 30m,1,2022-03-30
231,Go First,22:05,08:05,12769,Mumbai,Delhi,10h,1,2022-03-30
232,Air India,21:00,03:55,12873,Mumbai,Delhi,6h 55m,1,2022-03-30
233,Air India,19:05,03:55,13241,Mumbai,Delhi,8h 50m,1,2022-03-30
234,Air India,20:25,12:20,13293,Mumbai,Delhi,15h 55m,1,2022-03-30
235,Vistara,16:00,21:35,14028,Mumbai,Delhi,5h 35m,1,2022-03-30
236,Vistara,07:00,12:40,14028,Mumbai,Delhi,5h 40m,1,2022-03-30
237,Air India,09:30,15:40,14028,Mumbai,Delhi,6h 10m,1,2022-03-30
238,Vistara,17:30,23:45,14028,Mumbai,Delhi,6h 15m,1,2022-03-30
239,Vistara,16:00,22:25,14028,Mumbai,Delhi,6h 25m,1,2022-03-30
240,Air India,06:10,12:50,14028,Mumbai,Delhi,6h 40m,1,2022-03-30
241,Vistara,06:00,12:40,14028,Mumbai,Delhi,6h 40m,1,2022-03-30
242,Air India,16:40,00:05,14028,Mumbai,Delhi,7h 25m,1,2022-03-30
243,Vistara,16:00,23:45,14028,Mumbai,Delhi,7h 45m,1,2022-03-30
244,Air India,06:10,15:40,14028,Mumbai,Delhi,9h 30m,1,2022-03-30
245,Air India,09:30,19:50,14028,Mumbai,Delhi,10h 20m,1,2022-03-30
246,Vistara,21:30,09:40,14028,Mumbai,Delhi,12h 10m,1,2022-03-30
247,Vistara,09:05,21:35,14028,Mumbai,Delhi,12h 30m,1,2022-03-30
248,Vistara,21:30,10:40,14028,Mumbai,Delhi,13h 10m,1,2022-03-30
249,Vistara,09:05,22:25,14028,Mumbai,Delhi,13h 20m,1,2022-03-30
250,Air India,06:10,19:50,14028,Mumbai,Delhi,13h 40m,1,2022-03-30
251,Air India,13:25,03:55,14028,Mumbai,Delhi,14h 30m,1,2022-03-30
252,Vistara,19:10,09:40,14028,Mumbai,Delhi,14h 30m,1,2022-03-30
253,Vistara,07:00,21:35,14028,Mumbai,Delhi,14h 35m,1,2022-03-30
254,Air India,09:30,00:05,14028,Mumbai,Delhi,14h 35m,1,2022-03-30
255,Air Asia,13:05,01:10,14191,Mumbai,Delhi,12h 5m,2,2022-03-30
256,Air India,09:50,20:20,14238,Mumbai,Delhi,10h 30m,2,2022-03-30
257,Air India,12:15,23:40,14238,Mumbai,Delhi,11h 25m,1,2022-03-30
258,Vistara,09:05,20:20,14448,Mumbai,Delhi,11h 15m,1,2022-03-30
259,Vistara,07:00,20:20,14448,Mumbai,Delhi,13h 20m,1,2022-03-30
260,Vistara,06:00,20:20,14448,Mumbai,Delhi,14h 20m,1,2022-03-30
261,Go First,11:30,20:10,14607,Mumbai,Delhi,8h 40m,1,2022-03-30
262,Vistara,17:50,23:55,15078,Mumbai,Delhi,6h 5m,1,2022-03-30
263,Vistara,06:45,13:30,15078,Mumbai,Delhi,6h 45m,1,2022-03-30
264,Vistara,09:45,20:10,15078,Mumbai,Delhi,10h 25m,1,2022-03-30
265,Vistara,21:00,09:55,15078,Mumbai,Delhi,12h 55m,1,2022-03-30
266,Vistara,06:45,20:10,15078,Mumbai,Delhi,13h 25m,1,2022-03-30
267,Vistara,09:45,23:55,15078,Mumbai,Delhi,14h 10m,1,2022-03-30
268,Vistara,10:25,16:55,15236,Mumbai,Delhi,6h 30m,1,2022-03-30
269,Vistara,09:05,14:10,15288,Mumbai,Delhi,5h 5m,1,2022-03-30
270,Vistara,07:00,14:10,15288,Mumbai,Delhi,7h 10m,1,2022-03-30
271,Vistara,06:00,14:10,15288,Mumbai,Delhi,8h 10m,1,2022-03-30
272,Air India,05:05,16:45,16863,Mumbai,Delhi,11h 40m,1,2022-03-30
273,Vistara,11:25,17:05,17598,Mumbai,Delhi,5h 40m,1,2022-03-30
274,Vistara,10:25,15:20,17861,Mumbai,Delhi,4h 55m,1,2022-03-30
275,Air India,18:35,23:20,18963,Mumbai,Delhi,4h 45m,1,2022-03-30
276,Vistara,06:30,08:35,5838,Mumbai,Delhi,2h 5m,Non,2022-04-07
277,Go First,14:35,16:40,5838,Mumbai,Delhi,2h 5m,Non,2022-04-07
278,Air India,07:00,09:05,5838,Mumbai,Delhi,2h 5m,Non,2022-04-07
279,Vistara,20:55,23:00,5838,Mumbai,Delhi,2h 5m,Non,2022-04-07
280,IndiGo,07:00,09:05,5838,Mumbai,Delhi,2h 5m,Non,2022-04-07
281,Vistara,06:00,08:05,5838,Mumbai,Delhi,2h 5m,Non,2022-04-07
282,Go First,18:00,20:05,5838,Mumbai,Delhi,2h 5m,Non,2022-04-07
283,IndiGo,12:40,14:45,5838,Mumbai,Delhi,2h 5m,Non,2022-04-07
284,IndiGo,18:35,20:45,5838,Mumbai,Delhi,2h 10m,Non,2022-04-07
285,IndiGo,23:30,01:40,5838,Mumbai,Delhi,2h 10m,Non,2022-04-07
286,Air Asia,07:20,09:30,5838,Mumbai,Delhi,2h 10m,Non,2022-04-07
287,Go First,00:10,02:20,5838,Mumbai,Delhi,2h 10m,Non,2022-04-07
288,SpiceJet,21:55,00:05,5838,Mumbai,Delhi,2h 10m,Non,2022-04-07
289,Go First,12:10,14:20,5838,Mumbai,Delhi,2h 10m,Non,2022-04-07
290,IndiGo,10:10,12:20,5838,Mumbai,Delhi,2h 10m,Non,2022-04-07
291,Vistara,22:45,00:55,5838,Mumbai,Delhi,2h 10m,Non,2022-04-07
292,Air India,18:00,20:10,5838,Mumbai,Delhi,2h 10m,Non,2022-04-07
293,IndiGo,08:30,10:40,5838,Mumbai,Delhi,2h 10m,Non,2022-04-07
294,Go First,08:15,10:25,5838,Mumbai,Delhi,2h 10m,Non,2022-04-07
295,IndiGo,06:05,08:15,5838,Mumbai,Delhi,2h 10m,Non,2022-04-07
296,IndiGo,19:30,21:40,5838,Mumbai,Delhi,2h 10m,Non,2022-04-07
297,SpiceJet,07:20,09:35,5838,Mumbai,Delhi,2h 15m,Non,2022-04-07
298,Air India,19:00,21:15,5838,Mumbai,Delhi,2h 15m,Non,2022-04-07
299,Air Asia,19:45,22:00,5838,Mumbai,Delhi,2h 15m,Non,2022-04-07
300,Go First,21:30,23:45,5838,Mumbai,Delhi,2h 15m,Non,2022-04-07
301,SpiceJet,10:15,12:30,5838,Mumbai,Delhi,2h 15m,Non,2022-04-07
302,IndiGo,17:10,19:25,5838,Mumbai,Delhi,2h 15m,Non,2022-04-07
303,IndiGo,15:55,18:10,5838,Mumbai,Delhi,2h 15m,Non,2022-04-07
304,IndiGo,07:45,10:00,5838,Mumbai,Delhi,2h 15m,Non,2022-04-07
305,Go First,09:55,12:10,5838,Mumbai,Delhi,2h 15m,Non,2022-04-07
306,Air India,08:00,10:15,5838,Mumbai,Delhi,2h 15m,Non,2022-04-07
307,Vistara,21:55,00:10,5838,Mumbai,Delhi,2h 15m,Non,2022-04-07
308,Air India,10:00,12:20,5838,Mumbai,Delhi,2h 20m,Non,2022-04-07
309,Go First,22:30,00:50,5838,Mumbai,Delhi,2h 20m,Non,2022-04-07
310,Air India,16:00,18:20,5838,Mumbai,Delhi,2h 20m,Non,2022-04-07
311,SpiceJet,19:35,21:55,5838,Mumbai,Delhi,2h 20m,Non,2022-04-07
312,Air India,09:00,11:20,5838,Mumbai,Delhi,2h 20m,Non,2022-04-07
